,Airline,Source,Destination,Total_Stops,Additional_Info,day,month,arr_hr,arr_min,dep_hr,dep_min,route_1,route_2,route_3,route_4,route_5
5547,1,3,0,2,7,12,5,12,30,16,45,2,15,9,3,4
7502,8,0,5,0,7,3,3,23,20,20,30,0,13,23,11,4
10383,4,0,5,1,7,1,3,5,5,7,0,0,7,8,11,4
9136,2,0,2,0,7,12,5,23,40,20,55,0,13,23,11,4
6458,8,2,1,1,7,18,5,22,50,17,55,3,6,6,11,4
8158,3,0,5,1,7,21,3,18,35,13,40,0,21,8,11,4
5850,3,0,5,1,7,1,3,0,35,19,35,0,7,8,11,4
5274,4,3,0,1,5,1,4,8,15,21,10,2,7,3,11,4
2751,6,2,1,1,7,3,6,22,30,13,15,3,20,6,11,4
33,4,2,1,2,5,15,6,12,35,14,35,3,34,4,5,4
2337,4,3,0,1,5,6,5,4,40,16,30,2,7,3,11,4
107,6,2,1,1,7,27,3,19,15,4,45,3,7,6,11,4
3857,6,2,1,1,7,3,3,21,0,13,55,3,7,6,11,4
304,3,2,1,2,7,9,3,21,20,6,40,3,20,22,5,4
651,1,0,5,0,7,3,3,8,55,6,10,0,13,23,11,4
1488,4,3,0,1,5,24,5,17,35,10,20,2,15,3,11,4
1217,4,2,1,1,5,6,6,19,0,2,15,3,7,6,11,4
1369,6,2,1,2,7,27,3,21,20,13,5,3,20,22,5,4
2252,4,2,1,1,7,21,5,19,0,20,55,3,7,6,11,4
3299,4,0,5,1,5,15,3,13,15,8,0,0,7,8,11,4
6021,3,0,2,0,7,1,6,15,50,13,0,0,13,23,11,4
10533,4,0,5,0,7,24,3,22,35,19,55,0,13,23,11,4
3418,4,0,5,1,7,6,3,18,25,7,0,0,7,8,11,4
2680,4,2,1,1,5,1,6,12,35,9,0,3,7,6,11,4
9075,1,2,1,1,7,6,6,9,25,9,45,3,33,6,11,4
2876,4,2,1,1,5,27,3,4,25,2,15,3,7,6,11,4
4584,4,2,1,1,5,9,3,4,25,15,5,3,7,6,11,4
7942,4,2,1,2,5,15,6,12,35,9,35,3,21,4,5,4
10618,10,0,2,0,7,12,4,19,35,17,0,0,13,23,11,4
7571,3,0,2,0,7,12,4,21,20,18,25,0,13,23,11,4
6913,1,0,2,0,7,18,4,19,45,17,0,0,13,23,11,4
9308,8,3,0,0,6,15,5,11,25,9,0,2,5,23,11,4
7019,6,2,1,1,7,27,3,13,20,7,5,3,7,6,11,4
3284,4,0,2,0,7,18,6,8,45,6,0,0,13,23,11,4
2692,8,0,5,0,6,24,3,8,35,5,45,0,13,23,11,4
932,6,2,1,2,7,9,3,21,20,7,5,3,20,22,5,4
5118,1,2,1,2,7,15,5,19,15,18,45,3,28,4,5,4
2523,4,0,5,1,5,9,3,9,30,8,0,0,7,8,11,4
3349,8,0,2,0,7,12,4,0,5,21,10,0,13,23,11,4
7442,8,3,0,1,7,24,3,18,15,11,15,2,23,3,11,4
7925,4,2,1,2,5,15,6,12,35,9,40,3,28,4,5,4
8810,10,3,0,1,7,12,5,10,45,17,0,2,14,3,11,4
10522,4,2,1,1,5,3,4,12,35,2,15,3,7,6,11,4
439,6,2,1,1,7,6,6,19,15,10,35,3,7,6,11,4
424,8,1,4,0,6,21,5,12,0,9,45,4,8,23,11,4
6972,4,2,1,2,7,27,6,19,0,13,25,3,0,4,5,4
101,4,3,0,1,7,9,6,8,15,20,0,2,7,3,11,4
7755,6,2,1,1,7,27,5,1,30,18,15,3,7,6,11,4
2304,3,0,2,0,7,24,4,4,15,1,30,0,13,23,11,4
6073,6,2,1,1,7,12,6,22,30,7,10,3,20,6,11,4
398,1,0,5,0,7,9,3,19,45,17,0,0,13,23,11,4
4519,4,0,5,1,7,12,3,9,30,22,55,0,7,8,11,4
3132,3,0,2,0,7,15,5,22,50,20,0,0,13,23,11,4
4533,1,2,1,1,7,6,6,19,15,9,0,3,7,6,11,4
1783,4,4,3,0,5,9,6,8,30,7,5,1,19,23,11,4
3233,4,2,1,1,5,27,5,19,0,18,15,3,7,6,11,4
9020,3,1,4,0,7,1,6,17,5,14,45,4,8,23,11,4
8390,4,3,0,1,7,1,5,16,20,6,30,2,7,3,11,4
6539,4,4,3,0,7,1,5,4,20,2,55,1,19,23,11,4
1195,4,3,0,1,5,6,6,9,20,21,10,2,7,3,11,4
7234,1,3,0,1,7,1,4,23,15,10,0,2,14,3,11,4
6532,4,2,1,1,5,1,6,12,35,13,0,3,7,6,11,4
510,4,0,5,1,7,1,3,12,25,7,0,0,7,8,11,4
4475,3,3,0,0,7,15,5,0,5,21,25,2,5,23,11,4
4794,3,0,5,0,7,24,3,13,0,10,10,0,13,23,11,4
6310,3,2,1,1,7,9,6,1,30,17,10,3,7,6,11,4
5617,3,2,1,1,7,24,6,1,30,20,25,3,7,6,11,4
9530,4,2,1,2,7,9,5,4,25,23,5,3,0,4,5,4
1954,4,3,0,1,5,24,5,18,15,16,30,2,7,3,11,4
8101,3,4,3,0,7,1,6,4,5,2,35,1,19,23,11,4
6914,4,2,1,2,7,27,5,19,0,23,5,3,0,4,5,4
2215,3,2,1,1,7,18,5,1,30,16,0,3,7,6,11,4
2926,6,2,1,1,7,9,3,21,0,6,0,3,7,6,11,4
2589,1,2,1,2,7,15,5,19,15,19,45,3,0,4,5,4
4245,4,2,1,2,5,6,6,19,0,11,40,3,29,4,5,4
6018,8,3,0,0,7,6,3,9,35,6,55,2,5,23,11,4
10602,1,2,1,2,7,18,5,7,40,5,0,3,0,4,5,4
668,4,3,0,1,5,18,5,10,5,21,10,2,7,3,11,4
5137,4,3,0,1,7,1,5,23,35,9,35,2,14,3,11,4
1530,3,0,2,0,7,24,4,8,50,6,5,0,13,23,11,4
7602,10,3,0,1,7,24,5,9,5,17,0,2,14,3,11,4
10257,6,2,1,1,5,27,6,19,15,11,40,3,7,6,11,4
914,0,3,0,0,7,6,6,12,55,10,20,2,5,23,11,4
7646,4,0,2,0,5,18,5,14,5,11,10,0,13,23,11,4
6630,1,3,0,0,7,12,5,23,20,20,45,2,5,23,11,4
4974,4,2,1,0,5,3,4,14,15,11,0,3,10,23,11,4
1780,3,2,1,1,7,24,6,3,35,21,50,3,32,6,11,4
10496,4,0,2,0,5,1,5,10,10,7,10,0,13,23,11,4
1744,1,0,5,1,7,9,3,8,50,6,50,0,20,8,11,4
1688,6,2,1,1,7,3,6,1,30,12,50,3,7,6,11,4
10486,1,2,1,1,7,15,5,19,15,9,0,3,7,6,11,4
1206,1,3,0,1,7,1,5,23,15,10,0,2,14,3,11,4
10043,1,2,1,1,7,9,6,19,15,21,0,3,7,6,11,4
10262,10,3,0,1,7,24,3,9,10,17,0,2,14,3,11,4
7756,4,0,5,1,7,1,3,15,15,7,0,0,7,8,11,4
543,4,3,0,1,7,24,3,16,20,8,25,2,7,3,11,4
5058,4,3,0,1,5,15,5,23,35,14,5,2,7,3,11,4
9271,3,2,1,0,7,3,3,0,20,21,5,3,10,23,11,4
7971,1,2,1,2,7,12,6,7,40,5,0,3,0,4,5,4
6388,8,3,0,0,7,21,5,9,30,6,55,2,5,23,11,4
3846,10,2,1,0,7,9,3,17,50,14,55,3,10,23,11,4
3145,4,3,0,1,5,9,5,22,35,14,5,2,7,3,11,4
747,0,0,2,0,7,18,4,13,55,11,10,0,13,23,11,4
2098,4,2,1,1,7,18,5,19,0,8,0,3,7,6,11,4
6435,8,4,3,0,7,24,5,7,15,5,45,1,19,23,11,4
487,3,3,0,1,7,18,5,23,45,19,20,2,20,3,11,4
4110,3,2,1,1,7,15,4,16,10,6,50,3,20,6,11,4
2992,4,2,1,1,5,21,5,4,25,14,0,3,7,6,11,4
360,4,0,2,0,7,9,6,22,0,18,55,0,13,23,11,4
3274,6,2,1,1,7,15,5,16,10,7,5,3,20,6,11,4
9014,3,4,3,0,7,27,6,7,55,6,25,1,19,23,11,4
5688,4,0,2,0,7,27,4,18,10,15,15,0,13,23,11,4
10212,8,1,4,0,6,18,6,20,5,17,45,4,8,23,11,4
3949,4,3,0,1,7,9,6,9,45,9,35,2,14,3,11,4
6805,10,0,5,0,7,3,3,0,5,21,10,0,13,23,11,4
8402,3,3,0,0,7,18,5,12,20,9,35,2,5,23,11,4
7279,2,2,1,1,7,24,4,19,35,10,35,3,7,6,11,4
592,4,0,2,0,5,21,4,10,10,7,10,0,13,23,11,4
7197,6,2,1,1,7,24,6,1,30,14,0,3,7,6,11,4
765,0,3,0,0,7,27,5,12,55,10,20,2,5,23,11,4
3059,6,2,1,1,7,3,6,1,30,10,0,3,7,6,11,4
6322,4,2,1,1,7,9,5,19,0,10,0,3,7,6,11,4
9115,8,3,0,1,7,15,5,21,25,15,55,2,23,3,11,4
367,3,1,4,0,7,3,3,17,5,14,40,4,8,23,11,4
5022,4,3,0,1,5,1,5,18,0,20,25,2,14,3,11,4
4201,4,2,1,1,5,6,6,4,25,14,0,3,7,6,11,4
2210,1,0,2,0,7,6,4,12,45,10,0,0,13,23,11,4
6225,10,4,3,1,7,6,3,19,55,8,45,1,14,13,11,4
9032,4,3,0,1,7,24,5,8,15,18,55,2,7,3,11,4
1479,4,2,1,2,5,15,6,19,0,9,40,3,28,4,5,4
10654,8,0,2,0,6,12,6,8,35,5,55,0,13,23,11,4
1022,3,2,1,1,7,1,6,16,10,6,50,3,20,6,11,4
6066,6,2,1,1,7,21,3,13,20,7,0,3,7,6,11,4
7876,1,2,1,3,7,6,6,19,15,5,15,3,38,24,4,1
6329,4,3,0,1,5,6,6,12,0,20,0,2,7,3,11,4
9575,3,3,0,1,7,15,5,10,20,6,20,2,33,3,11,4
2473,3,2,1,1,7,12,6,21,0,16,0,3,7,6,11,4
8422,4,4,3,0,7,15,3,8,35,7,10,1,19,23,11,4
8406,3,4,3,0,7,15,5,7,55,6,25,1,19,23,11,4
5193,6,2,1,1,7,6,3,1,35,15,15,3,7,6,11,4
1950,4,3,0,1,7,15,5,20,45,14,5,2,7,3,11,4
9852,10,4,3,1,7,12,3,19,55,19,45,1,14,13,11,4
10032,1,0,5,0,7,3,3,16,10,13,20,0,13,23,11,4
1576,6,2,1,1,7,15,6,19,0,11,40,3,7,6,11,4
8332,3,3,0,0,7,27,6,14,5,11,30,2,5,23,11,4
8724,1,2,1,2,7,3,6,9,25,13,15,3,20,22,5,4
9134,4,3,0,1,5,18,5,8,15,8,25,2,7,3,11,4
10189,4,0,5,1,7,1,3,20,20,7,0,0,7,8,11,4
9086,6,2,1,1,7,27,3,19,15,10,45,3,7,6,11,4
5053,4,3,0,1,5,21,5,19,50,21,10,2,7,3,11,4
2582,4,3,0,1,5,1,4,23,35,8,25,2,7,3,11,4
7670,3,0,5,0,7,9,3,19,45,16,55,0,13,23,11,4
3528,3,2,1,1,7,27,5,7,25,2,0,3,33,6,11,4
6853,4,3,0,1,5,9,6,4,40,21,10,2,7,3,11,4
5663,8,3,0,1,7,6,5,18,50,11,35,2,31,3,11,4
5553,4,3,0,1,5,9,5,4,40,21,10,2,7,3,11,4
8559,4,2,1,2,7,21,5,4,25,23,5,3,0,4,5,4
5990,4,4,3,0,7,24,6,4,20,2,55,1,19,23,11,4
8491,4,2,1,2,5,21,3,4,25,10,45,3,3,4,5,4
7618,1,2,1,2,7,15,6,9,25,7,5,3,20,22,5,4
9501,1,4,3,0,7,21,6,22,25,21,5,1,19,23,11,4
9002,8,0,2,0,7,24,5,8,35,5,55,0,13,23,11,4
6751,8,3,0,0,7,9,3,0,40,22,20,2,5,23,11,4
8745,1,4,3,0,7,21,6,7,40,6,20,1,19,23,11,4
7582,6,2,1,1,7,24,6,19,15,4,55,3,7,6,11,4
2108,4,0,5,1,7,15,3,5,5,21,25,0,7,8,11,4
8492,3,0,5,0,7,21,3,13,0,10,10,0,13,23,11,4
5332,8,4,3,0,7,18,5,7,15,5,45,1,19,23,11,4
4345,4,2,1,2,7,9,5,12,35,13,25,3,0,4,5,4
8180,1,2,1,2,7,24,6,19,15,19,45,3,0,4,5,4
4122,1,3,0,2,7,6,6,8,55,16,45,2,15,9,3,4
6561,4,3,0,1,7,12,5,4,40,21,10,2,7,3,11,4
8271,1,2,1,2,7,24,6,19,15,12,0,3,28,4,5,4
4477,6,2,1,1,5,12,6,19,15,7,5,3,7,6,11,4
2025,3,2,1,1,7,1,6,21,0,8,30,3,7,6,11,4
8247,1,2,1,2,7,27,5,19,15,12,55,3,29,4,5,4
10397,1,3,0,1,7,18,5,21,5,16,45,2,15,3,11,4
8910,6,2,1,1,7,21,3,19,15,10,45,3,7,6,11,4
5920,1,3,0,1,7,6,4,11,5,19,0,2,20,3,11,4
5196,4,3,0,1,7,15,5,12,0,16,30,2,7,3,11,4
3573,0,3,0,0,7,24,6,1,20,22,50,2,5,23,11,4
5026,10,0,2,0,7,24,4,14,20,11,30,0,13,23,11,4
6662,4,0,5,1,7,6,3,23,0,7,0,0,7,8,11,4
35,3,2,1,1,7,27,6,21,0,10,35,3,7,6,11,4
3853,1,0,5,1,7,1,3,23,45,9,30,0,2,8,11,4
2664,6,2,1,1,7,27,3,18,50,4,0,3,7,6,11,4
3540,4,2,1,2,5,9,6,12,35,9,40,3,28,4,5,4
5676,4,2,1,2,7,9,5,12,35,13,25,3,0,4,5,4
4818,1,0,2,0,7,21,4,19,45,17,0,0,13,23,11,4
1472,8,4,3,0,6,21,5,14,45,13,15,1,19,23,11,4
2484,8,4,3,0,6,6,6,7,15,5,45,1,19,23,11,4
9323,4,2,1,2,7,24,6,12,35,13,25,3,0,4,5,4
39,4,2,1,1,7,3,6,19,0,7,5,3,7,6,11,4
1330,3,4,3,0,7,3,6,10,40,9,10,1,19,23,11,4
4064,0,3,0,1,7,12,5,19,25,7,35,2,14,3,11,4
9355,4,3,0,1,7,15,5,8,15,18,55,2,7,3,11,4
7061,3,2,1,1,7,21,5,20,50,15,10,3,6,6,11,4
9590,4,3,0,1,7,1,4,16,20,18,55,2,7,3,11,4
5627,3,3,0,1,7,1,5,23,45,19,20,2,20,3,11,4
303,4,2,1,2,5,6,6,4,25,5,30,3,28,4,5,4
1090,3,3,0,0,7,1,3,12,20,9,35,2,5,23,11,4
8624,3,3,0,0,7,24,4,22,55,20,20,2,5,23,11,4
251,1,2,1,2,7,1,6,19,15,19,45,3,0,4,5,4
14,3,3,0,0,7,24,4,19,50,17,15,2,5,23,11,4
3693,4,3,0,1,7,9,6,23,35,16,30,2,7,3,11,4
3487,1,2,1,2,7,27,5,19,15,12,20,3,32,4,5,4
5270,3,1,4,0,7,12,5,10,15,7,55,4,8,23,11,4
8277,6,2,1,1,7,15,5,1,30,18,0,3,7,6,11,4
10188,4,4,3,0,7,6,5,21,5,19,35,1,19,23,11,4
7988,4,3,0,1,7,24,5,23,35,14,5,2,7,3,11,4
10534,8,3,0,0,6,18,4,11,25,9,0,2,5,23,11,4
3464,6,2,1,1,5,27,5,21,0,14,0,3,7,6,11,4
5819,4,3,0,1,5,9,5,8,15,18,55,2,7,3,11,4
2145,8,4,3,0,6,18,6,7,15,5,45,1,19,23,11,4
3773,3,2,1,1,7,21,3,21,0,9,10,3,7,6,11,4
7731,4,0,2,0,5,15,4,20,45,17,45,0,13,23,11,4
3465,0,3,0,0,7,6,5,22,25,19,55,2,5,23,11,4
2791,4,2,1,1,5,9,5,4,25,10,0,3,7,6,11,4
7905,4,3,0,1,7,12,5,22,35,16,30,2,7,3,11,4
10395,4,3,0,1,5,21,5,16,20,6,30,2,7,3,11,4
6997,4,3,0,1,5,24,3,22,35,19,45,2,7,3,11,4
5762,10,4,3,1,7,12,3,16,45,8,45,1,14,13,11,4
6400,4,2,1,2,5,6,6,19,0,21,25,3,21,4,5,4
265,6,2,1,1,7,21,3,1,35,11,40,3,7,6,11,4
1113,4,2,1,2,5,6,3,19,45,5,25,3,21,4,5,4
10451,4,3,0,1,5,15,5,22,35,18,55,2,7,3,11,4
6438,6,2,1,1,7,9,6,21,0,11,40,3,7,6,11,4
2698,1,3,0,2,7,18,5,13,45,9,25,2,7,7,3,4
10547,4,2,1,2,5,12,6,19,0,5,30,3,28,4,5,4
2138,1,2,1,2,7,27,5,7,40,6,50,3,9,4,5,4
4561,4,3,0,1,5,12,5,19,50,16,30,2,7,3,11,4
4639,10,4,3,1,7,6,3,22,55,8,45,1,14,13,11,4
2625,1,2,1,1,7,6,3,8,15,6,10,3,6,6,11,4
5071,6,2,1,1,7,24,6,21,0,13,0,3,7,6,11,4
3441,6,2,1,1,7,6,3,1,35,17,45,3,7,6,11,4
4222,6,2,1,1,7,6,5,21,0,13,0,3,7,6,11,4
4676,4,4,3,2,7,6,3,16,50,17,15,1,41,9,9,4
952,4,2,1,1,5,3,6,4,25,14,0,3,7,6,11,4
9613,4,3,0,1,7,6,5,20,45,20,0,2,7,3,11,4
7787,8,3,0,0,6,18,3,9,35,6,55,2,5,23,11,4
483,6,2,1,1,7,9,5,19,0,10,0,3,7,6,11,4
1807,4,2,1,2,5,1,6,4,25,6,45,3,34,4,5,4
3566,4,2,1,0,5,6,4,14,15,11,0,3,10,23,11,4
8832,3,2,1,1,7,21,3,15,30,4,45,3,7,6,11,4
562,6,2,1,1,7,15,6,1,30,18,0,3,7,6,11,4
6533,3,2,1,1,7,15,5,21,0,9,15,3,7,6,11,4
5980,1,2,1,2,7,3,3,19,15,12,55,3,29,4,5,4
1803,4,0,5,1,7,12,3,20,20,5,45,0,7,8,11,4
1453,0,2,1,1,7,3,6,6,35,20,45,3,6,6,11,4
7529,2,2,1,1,7,9,4,13,20,7,25,3,0,6,11,4
2585,4,3,0,1,7,1,5,8,15,14,5,2,7,3,11,4
7599,4,3,0,1,5,24,3,19,40,19,45,2,7,3,11,4
3724,3,2,1,1,7,6,6,16,10,5,5,3,20,6,11,4
5846,3,3,0,0,7,1,3,19,55,17,15,2,5,23,11,4
4359,10,3,0,1,7,12,6,10,45,7,10,2,14,3,11,4
10564,10,0,2,0,7,12,5,23,50,21,0,0,13,23,11,4
5155,3,3,0,0,7,12,5,22,55,20,20,2,5,23,11,4
8582,1,4,3,1,7,6,3,9,10,19,0,1,14,13,11,4
3204,4,2,1,2,5,27,3,19,45,19,10,3,0,4,5,4
8328,3,3,0,0,7,15,3,0,55,22,10,2,5,23,11,4
3601,4,2,1,2,7,27,6,19,0,23,5,3,0,4,5,4
10598,4,2,1,1,5,9,5,19,0,18,15,3,7,6,11,4
9514,8,4,3,0,6,1,6,0,15,22,45,1,19,23,11,4
4288,4,2,1,2,7,21,3,18,50,5,30,3,28,4,5,4
10643,6,2,1,1,7,18,5,1,30,19,0,3,7,6,11,4
3023,4,3,0,1,5,21,5,8,15,21,10,2,7,3,11,4
1261,4,2,1,1,5,27,5,12,35,15,0,3,7,6,11,4
10122,1,2,1,1,7,6,6,9,25,6,5,3,33,6,11,4
1671,3,1,4,0,7,12,6,15,35,13,15,4,8,23,11,4
10614,6,2,1,1,7,6,3,1,35,10,20,3,7,6,11,4
9897,8,4,3,0,7,18,6,0,15,22,45,1,19,23,11,4
5657,6,2,1,1,7,1,6,19,15,10,0,3,7,6,11,4
10082,1,3,0,1,7,24,5,20,25,7,0,2,14,3,11,4
2405,4,0,5,1,0,1,3,7,40,14,5,0,7,8,11,4
6112,1,2,1,1,7,9,3,23,0,17,45,3,6,6,11,4
9296,0,3,0,0,7,1,3,12,55,10,20,2,5,23,11,4
1087,3,4,3,0,7,18,5,21,40,20,5,1,19,23,11,4
4329,4,0,2,0,5,27,6,22,0,18,55,0,13,23,11,4
3742,3,3,0,0,7,21,4,0,50,22,15,2,5,23,11,4
7335,3,0,5,0,7,21,3,15,50,13,0,0,13,23,11,4
6686,4,2,1,1,7,24,6,12,35,2,15,3,7,6,11,4
1786,1,2,1,2,7,15,6,19,15,19,45,3,0,4,5,4
10450,4,3,0,1,7,12,5,9,20,18,55,2,7,3,11,4
7013,10,3,0,1,7,15,5,23,25,17,0,2,14,3,11,4
7528,6,2,1,1,7,18,5,19,15,9,15,3,7,6,11,4
1470,6,2,1,1,7,6,3,19,15,10,45,3,7,6,11,4
7671,8,0,2,0,6,12,4,12,20,9,30,0,13,23,11,4
4272,1,0,2,0,7,3,5,12,45,10,0,0,13,23,11,4
399,1,3,0,2,7,6,6,5,35,16,50,2,7,11,3,4
2406,4,3,0,1,7,9,6,21,5,20,25,2,14,3,11,4
9361,1,2,1,1,7,15,5,9,25,17,20,3,33,6,11,4
4977,3,0,5,1,7,9,3,12,20,7,30,0,20,8,11,4
563,4,2,1,0,5,18,4,14,15,11,0,3,10,23,11,4
2389,4,3,0,1,5,12,6,4,40,16,30,2,7,3,11,4
10633,6,2,1,1,5,27,5,1,30,18,15,3,7,6,11,4
1432,4,0,2,0,5,9,6,22,0,18,55,0,13,23,11,4
1851,4,2,1,2,7,24,5,4,25,23,5,3,0,4,5,4
9388,1,2,1,1,7,3,3,9,25,12,30,3,33,6,11,4
4989,4,3,0,1,7,18,5,21,5,17,0,2,14,3,11,4
3794,10,3,0,1,7,9,6,22,55,7,10,2,14,3,11,4
2245,4,3,0,1,5,18,5,12,0,8,25,2,7,3,11,4
318,4,2,1,1,5,1,6,4,25,8,0,3,7,6,11,4
8634,4,4,3,0,7,18,6,11,50,10,20,1,19,23,11,4
3550,8,4,3,0,7,6,6,0,15,22,45,1,19,23,11,4
3999,6,2,1,1,7,3,3,1,35,18,0,3,7,6,11,4
4132,4,2,1,2,7,24,6,4,25,23,5,3,0,4,5,4
1740,8,0,2,0,7,9,5,0,5,21,10,0,13,23,11,4
7495,4,2,1,1,5,18,5,12,35,15,0,3,7,6,11,4
4415,6,2,1,1,7,6,6,19,0,8,45,3,7,6,11,4
927,6,2,1,1,7,27,3,15,30,4,0,3,7,6,11,4
937,4,2,1,2,7,9,5,4,25,20,0,3,1,4,5,4
8487,1,0,5,0,7,15,3,8,55,6,10,0,13,23,11,4
9681,1,3,0,2,7,24,5,8,55,9,50,2,15,9,3,4
10276,1,3,0,2,7,12,5,11,10,12,0,2,2,4,3,4
6671,1,3,0,1,7,24,3,8,55,7,0,2,14,3,11,4
8366,1,3,0,2,7,12,6,21,50,12,0,2,2,4,3,4
608,4,3,0,1,5,1,5,12,0,14,5,2,7,3,11,4
3798,1,2,1,1,7,9,6,23,0,9,45,3,6,6,11,4
3400,4,0,5,1,7,1,3,20,20,22,50,0,7,8,11,4
135,4,2,1,2,7,18,5,19,0,19,10,3,0,4,5,4
4730,3,3,0,0,7,18,4,0,5,21,25,2,5,23,11,4
8395,8,3,0,0,6,6,6,19,40,17,10,2,5,23,11,4
3424,6,2,1,1,7,9,6,1,30,17,0,3,7,6,11,4
7130,1,3,0,1,7,12,5,21,5,16,45,2,15,3,11,4
3468,8,3,0,1,7,12,6,20,20,15,5,2,33,3,11,4
8753,8,0,2,0,7,9,4,12,20,9,30,0,13,23,11,4
9930,4,0,5,1,7,15,3,0,45,16,55,0,7,8,11,4
3991,1,2,1,1,7,9,3,19,15,23,0,3,7,6,11,4
900,4,3,0,1,7,12,5,21,5,17,0,2,14,3,11,4
5861,3,0,5,0,7,15,3,4,15,1,30,0,13,23,11,4
9923,1,3,0,1,7,9,6,18,30,9,25,2,7,3,11,4
6526,10,0,5,0,7,1,3,9,40,7,0,0,13,23,11,4
7068,6,2,1,1,7,6,6,1,30,11,30,3,7,6,11,4
2377,10,4,3,1,7,6,3,9,25,8,45,1,14,13,11,4
5011,8,4,3,0,7,27,3,14,30,13,10,1,19,23,11,4
7051,3,2,1,1,7,27,6,16,10,6,50,3,20,6,11,4
4149,3,3,0,0,7,9,3,19,55,17,15,2,5,23,11,4
10646,4,2,1,2,5,6,6,19,0,5,30,3,21,4,5,4
4007,3,2,1,1,7,9,3,21,0,16,0,3,7,6,11,4
8909,4,3,0,1,7,9,5,22,5,9,35,2,14,3,11,4
9854,6,2,1,1,7,27,5,21,0,9,0,3,7,6,11,4
7856,4,2,1,1,5,27,5,4,25,10,0,3,7,6,11,4
1835,4,2,1,1,7,27,6,12,35,2,15,3,7,6,11,4
2592,10,0,2,0,7,9,6,19,35,17,0,0,13,23,11,4
3333,4,3,0,1,5,9,6,22,5,17,0,2,14,3,11,4
8663,3,2,1,1,7,1,6,22,30,14,20,3,20,6,11,4
1247,4,2,1,1,5,6,3,18,50,13,0,3,7,6,11,4
5190,1,3,0,2,7,1,5,5,25,10,0,2,14,0,3,4
7324,4,0,2,0,7,27,4,10,10,7,10,0,13,23,11,4
4597,3,2,1,1,7,6,6,16,10,7,35,3,20,6,11,4
10652,1,2,1,1,7,9,3,6,50,5,15,3,40,6,11,4
4128,4,2,1,2,7,21,3,18,50,10,45,3,3,4,5,4
1785,4,0,5,1,7,1,3,18,25,11,40,0,7,8,11,4
7713,4,0,5,1,7,1,3,18,25,7,0,0,7,8,11,4
852,3,3,0,0,7,24,5,12,20,9,35,2,5,23,11,4
